customer_id,churn_probability,churn_risk,risk_segment,expected_loss,retention_priority,dataset_split,age,income,tenure_months,model_version,export_timestamp
CUST_003388,0.0685869246308145,0,Low Risk,68.58692463081451,Monitor,train,0.6439646499837599,-0.7958867742744243,0.0592771025980501,v1.0,2025-10-29 10:24:05.417825
CUST_006311,0.45950640724990544,0,Medium Risk,459.5064072499054,High,train,-0.0272563677560782,1.7580608600961551,-0.2849521831424412,v1.0,2025-10-29 10:24:05.417825
CUST_008569,0.5414781386117564,1,Medium Risk,541.4781386117564,High,train,0.8117699044187195,1.3673818557808328,-1.4036973617990385,v1.0,2025-10-29 10:24:05.417825
CUST_007216,0.26059606181093153,0,Low Risk,260.59606181093153,Monitor,train,0.8677049892303728,0.3766524189843647,-1.432383135610746,v1.0,2025-10-29 10:24:05.417825
CUST_008868,0.06753590748378506,0,Low Risk,67.53590748378505,Monitor,train,0.9795751588536792,-1.6576406762932978,-1.661869326104407,v1.0,2025-10-29 10:24:05.417825
CUST_006935,0.04676883497272682,0,Low Risk,46.768834972726815,Monitor,train,1.0914453284769854,-1.3963758135948892,1.3214511503131856,v1.0,2025-10-29 10:24:05.417825
CUST_006029,0.12713147658095109,0,Low Risk,127.13147658095109,Monitor,train,1.3711207525352511,0.137035380568383,0.833792995514156,v1.0,2025-10-29 10:24:05.417825
CUST_000544,0.3265987258278122,0,Medium Risk,326.5987258278122,High,train,0.9795751588536792,0.2101270545804239,1.2640796026897705,v1.0,2025-10-29 10:24:05.417825
CUST_008245,0.11912486541113898,0,Low Risk,119.12486541113898,Monitor,train,1.4829909221585578,0.4864654698997794,0.6043068050204949,v1.0,2025-10-29 10:24:05.417825
CUST_007008,0.10776704550146234,0,Low Risk,107.76704550146233,Monitor,train,-0.9781528095541824,0.323969386413478,0.0879628764097577,v1.0,2025-10-29 10:24:05.417825
CUST_002708,0.32460102630740867,0,Medium Risk,324.6010263074087,High,train,-1.2018931488007951,-1.225809329698661,-0.8586676593765937,v1.0,2025-10-29 10:24:05.417825
CUST_003805,0.21935449118475614,0,Low Risk,219.35449118475614,Monitor,train,-0.3628668766259973,0.0326532407751446,-0.4857525998243946,v1.0,2025-10-29 10:24:05.417825
CUST_005688,0.30479223202169464,0,Medium Risk,304.79223202169464,High,train,-0.9781528095541824,-0.2665350211464762,-1.1742111713053776,v1.0,2025-10-29 10:24:05.417825
CUST_006418,0.403730071467841,0,Medium Risk,403.730071467841,High,train,-1.090022979177489,1.906801099009329,1.436194245560016,v1.0,2025-10-29 10:24:05.417825
CUST_005629,0.18412892169781056,0,Low Risk,184.12892169781057,Monitor,train,-0.6984773854959165,-0.0689455927309949,-1.231582718928793,v1.0,2025-10-29 10:24:05.417825
CUST_006757,0.23447365948588197,0,Low Risk,234.47365948588197,Monitor,train,-0.8103475551192229,-0.9970234288237182,-1.4897546832341613,v1.0,2025-10-29 10:24:05.417825
CUST_003545,0.175068748991844,0,Low Risk,175.068748991844,Monitor,train,-0.5306721310609569,0.8182971292352988,-0.227580635519026,v1.0,2025-10-29 10:24:05.417825
CUST_009015,0.2673316734797696,0,Low Risk,267.3316734797696,Monitor,train,-1.425633488047408,-1.1527918036059002,-1.14552539749367,v1.0,2025-10-29 10:24:05.417825
CUST_003523,0.238699744225137,0,Low Risk,238.699744225137,Monitor,train,-1.0340878943658356,-1.2669600326728363,-0.457066826012687,v1.0,2025-10-29 10:24:05.417825
CUST_005613,0.32579561073076047,0,Medium Risk,325.7956107307605,High,train,1.6507961765935173,0.2075553378777413,0.7190499002673255,v1.0,2025-10-29 10:24:05.417825
CUST_001606,0.4434878606676832,0,Medium Risk,443.4878606676832,High,train,-0.5306721310609569,-0.056297128671361,-0.8873534331883013,v1.0,2025-10-29 10:24:05.417825
CUST_007871,0.3855671372233749,0,Medium Risk,385.56713722337486,High,train,-1.2578282336124484,-0.4747016728456703,0.2313917454682959,v1.0,2025-10-29 10:24:05.417825
CUST_004605,0.09615258168656671,0,Low Risk,96.1525816865667,Monitor,train,-1.5375036576707144,0.3877618591498933,-1.231582718928793,v1.0,2025-10-29 10:24:05.417825
CUST_002393,0.2089847738799713,0,Low Risk,208.9847738799713,Monitor,train,0.1964839714905344,0.3580692760720341,1.4935657931834312,v1.0,2025-10-29 10:24:05.417825
CUST_000248,0.16619623428044838,0,Low Risk,166.19623428044838,Monitor,train,-0.3069317918143442,-0.1015906919230244,0.4608779359619568,v1.0,2025-10-29 10:24:05.417825
CUST_006482,0.22721487350505115,0,Low Risk,227.21487350505114,Monitor,train,-0.8103475551192229,-0.9983335797373766,-1.4036973617990385,v1.0,2025-10-29 10:24:05.417825
CUST_000239,0.47592049646427265,0,Medium Risk,475.9204964642727,High,train,1.4270558373469049,0.9123629349219998,1.3788226979366007,v1.0,2025-10-29 10:24:05.417825
CUST_005592,0.11588479103164939,0,Low Risk,115.8847910316494,Monitor,train,0.8677049892303728,0.2447619602132642,0.0019055549746349,v1.0,2025-10-29 10:24:05.417825
CUST_004307,0.1718540724955221,0,Low Risk,171.8540724955221,Monitor,train,0.4202243107371472,0.7334856571649495,-1.4610689094224538,v1.0,2025-10-29 10:24:05.417825
CUST_009925,0.24093580883068486,0,Low Risk,240.93580883068486,Monitor,train,-0.9222177247425292,0.0891334383131532,-1.7192408737278224,v1.0,2025-10-29 10:24:05.417825
CUST_001015,0.19658545353951162,0,Low Risk,196.58545353951163,Monitor,train,1.3711207525352511,-2.3855032270925185,1.120650733631232,v1.0,2025-10-29 10:24:05.417825
CUST_000599,0.15450740124203077,0,Low Risk,154.50740124203077,Monitor,train,1.3711207525352511,0.3456997273593575,0.6903641264556178,v1.0,2025-10-29 10:24:05.417825
CUST_004459,0.3024753876496196,0,Medium Risk,302.4753876496196,High,train,-0.1391265373793846,-0.9232212213926632,-0.8299818855648861,v1.0,2025-10-29 10:24:05.417825
CUST_008798,0.2628503990216566,0,Low Risk,262.8503990216566,Monitor,train,-0.7544124703075696,-0.2667277602534086,-1.231582718928793,v1.0,2025-10-29 10:24:05.417825
CUST_008865,0.17838548982713634,0,Low Risk,178.38548982713635,Monitor,train,0.923640074042026,2.653286839958785,-0.1128375402721955,v1.0,2025-10-29 10:24:05.417825
CUST_000160,0.07140336869412171,0,Low Risk,71.40336869412171,Monitor,train,1.7067312614051704,-1.5300414623043093,-0.2562664093307336,v1.0,2025-10-29 10:24:05.417825
CUST_009760,0.36804793518398216,0,Medium Risk,368.04793518398213,High,train,0.923640074042026,1.093633365696169,-1.5471262308575766,v1.0,2025-10-29 10:24:05.417825
CUST_001089,0.16500239921085022,0,Low Risk,165.00239921085023,Monitor,train,-0.250996707002691,-0.4695261800141699,0.9198503169492788,v1.0,2025-10-29 10:24:05.417825
CUST_002996,0.6463769483914986,1,Medium Risk,646.3769483914987,High,train,-1.090022979177489,-1.142340669408495,-1.432383135610746,v1.0,2025-10-29 10:24:05.417825
CUST_003541,0.5031230845032987,1,Medium Risk,503.1230845032987,High,train,-0.1950616221910378,0.011164755300416,-0.6865530165063479,v1.0,2025-10-29 10:24:05.417825
CUST_004055,0.40864698504559716,0,Medium Risk,408.64698504559715,High,train,-0.9781528095541824,-2.236080862173904,1.6083088884302617,v1.0,2025-10-29 10:24:05.417825
CUST_001222,0.3784719386186747,0,Medium Risk,378.4719386186747,High,train,0.923640074042026,-0.3651964114584204,1.6943662098653849,v1.0,2025-10-29 10:24:05.417825
CUST_007999,0.4808171104256128,0,Medium Risk,480.81711042561284,High,train,1.259250582911945,0.4807663563181555,0.0879628764097577,v1.0,2025-10-29 10:24:05.417825
CUST_007220,0.45015277145501226,0,Medium Risk,450.15277145501227,High,train,1.3151856677235982,0.2030927279513004,-1.0020965284351318,v1.0,2025-10-29 10:24:05.417825
CUST_000328,0.31485465592718676,0,Medium Risk,314.85465592718674,High,train,1.0914453284769854,0.4124748363466511,0.0305913287863425,v1.0,2025-10-29 10:24:05.417825
CUST_004930,0.3458306244455384,0,Medium Risk,345.83062444553843,High,train,0.7558348196070663,1.581340482542927,1.5796231146185542,v1.0,2025-10-29 10:24:05.417825
CUST_005666,0.5386521682270735,1,Medium Risk,538.6521682270735,High,train,1.6507961765935173,-0.7747835183123152,0.1740201978448806,v1.0,2025-10-29 10:24:05.417825
CUST_009021,0.30617217969438143,0,Medium Risk,306.17217969438144,High,train,1.6507961765935173,1.3654794880031424,-0.3710095045775641,v1.0,2025-10-29 10:24:05.417825
CUST_002051,0.14558813424442504,0,Low Risk,145.58813424442505,Monitor,train,1.7067312614051704,0.470433614397078,0.4895637097736645,v1.0,2025-10-29 10:24:05.417825
CUST_006154,0.4518857472364912,0,Medium Risk,451.8857472364912,High,train,-1.5934387424823675,0.8569011451650681,-1.4610689094224538,v1.0,2025-10-29 10:24:05.417825
CUST_000357,0.35993742481792457,0,Medium Risk,359.9374248179246,High,train,-0.4747370462493037,-1.114986366065649,0.6329925788322026,v1.0,2025-10-29 10:24:05.417825
CUST_007923,0.06190643377169209,0,Low Risk,61.906433771692086,Monitor,train,0.4761593955488004,0.5751836077186449,1.723051983677092,v1.0,2025-10-29 10:24:05.417825
CUST_004435,0.2328545928203029,0,Low Risk,232.8545928203029,Monitor,train,1.3711207525352511,0.0795436844923764,0.4321921621502492,v1.0,2025-10-29 10:24:05.417825
CUST_002230,0.19208246644942936,0,Low Risk,192.08246644942938,Monitor,train,0.5880295651721068,1.9298282379501543,-1.661869326104407,v1.0,2025-10-29 10:24:05.417825
CUST_001310,0.5199092769591175,1,Medium Risk,519.9092769591175,High,train,-1.705308912105674,-0.133448371888488,-0.9447249808117164,v1.0,2025-10-29 10:24:05.417825
CUST_009298,0.22019437403991562,0,Low Risk,220.19437403991563,Monitor,train,-0.5866072158726101,-0.042190983739852,-0.6578672426946404,v1.0,2025-10-29 10:24:05.417825
CUST_003599,0.13772023575141254,0,Low Risk,137.72023575141253,Monitor,train,1.5389260069702109,0.2392581582051833,-0.5718099212595175,v1.0,2025-10-29 10:24:05.417825
CUST_001726,0.47197128618272305,0,Medium Risk,471.9712861827231,High,train,0.1405488866788813,-0.0547425165062616,-0.1702090878956108,v1.0,2025-10-29 10:24:05.417825
CUST_007714,0.1588460545173127,0,Low Risk,158.8460545173127,Monitor,train,0.2524190563021876,-0.1174302590149122,0.0019055549746349,v1.0,2025-10-29 10:24:05.417825
CUST_003078,0.059689475270839516,0,Low Risk,59.689475270839516,Monitor,train,-1.705308912105674,0.450031789442837,1.6943662098653849,v1.0,2025-10-29 10:24:05.417825
CUST_009612,0.34081565965226834,0,Medium Risk,340.8156596522683,High,train,0.2524190563021876,0.3127455620306717,0.7190499002673255,v1.0,2025-10-29 10:24:05.417825
CUST_001406,0.30664861826340883,0,Medium Risk,306.6486182634088,High,train,0.9795751588536792,-0.1933551488319223,0.7477356740790331,v1.0,2025-10-29 10:24:05.417825
CUST_007758,0.2789555071166884,0,Low Risk,278.95550711668835,Monitor,train,0.1964839714905344,1.4477592666171988,-0.0267802188370726,v1.0,2025-10-29 10:24:05.417825
CUST_005121,0.3288097857207583,0,Medium Risk,328.8097857207583,High,train,-0.9781528095541824,0.4190119068241082,0.7190499002673255,v1.0,2025-10-29 10:24:05.417825
CUST_003902,0.40649018963913885,0,Medium Risk,406.49018963913886,High,train,1.7067312614051704,-1.6195151418236058,-0.9447249808117164,v1.0,2025-10-29 10:24:05.417825
CUST_002008,0.32345967824352123,0,Medium Risk,323.45967824352124,High,train,1.6507961765935173,0.4230795870740691,-0.3423237307658565,v1.0,2025-10-29 10:24:05.417825
CUST_009264,0.18134288505174043,0,Low Risk,181.34288505174044,Monitor,train,-1.0340878943658356,-0.3479235884346616,1.6943662098653849,v1.0,2025-10-29 10:24:05.417825
CUST_001016,0.11034442080402906,0,Low Risk,110.34442080402907,Monitor,train,-1.3696984032357546,-0.9618383810531976,1.4075084717483084,v1.0,2025-10-29 10:24:05.417825
CUST_006915,0.06261134174457317,0,Low Risk,62.61134174457317,Monitor,train,1.3711207525352511,0.115889521246777,0.2600775192800035,v1.0,2025-10-29 10:24:05.417825
CUST_003838,0.3893738659278771,0,Medium Risk,389.3738659278771,High,train,-0.8103475551192229,1.0014044166265357,-0.2849521831424412,v1.0,2025-10-29 10:24:05.417825
CUST_008855,0.22081199239815466,0,Low Risk,220.81199239815467,Monitor,train,-1.2018931488007951,0.5681931089106371,-1.661869326104407,v1.0,2025-10-29 10:24:05.417825
CUST_005994,0.17057746068742893,0,Low Risk,170.57746068742892,Monitor,train,1.0355102436653325,-0.7671650052162572,-0.0841517664604879,v1.0,2025-10-29 10:24:05.417825
CUST_004465,0.06763603384706811,0,Low Risk,67.6360338470681,Monitor,train,0.8117699044187195,0.8660877613810344,-1.5471262308575766,v1.0,2025-10-29 10:24:05.417825
CUST_003632,0.20636937130196562,0,Low Risk,206.36937130196563,Monitor,train,-0.5306721310609569,-0.1248556615213151,-0.6004956950712251,v1.0,2025-10-29 10:24:05.417825
CUST_004216,0.35879012288277545,0,Medium Risk,358.79012288277545,High,train,-1.145958063989142,0.426965382704071,-1.288954266552208,v1.0,2025-10-29 10:24:05.417825
CUST_004998,0.316899984774653,0,Medium Risk,316.899984774653,High,train,0.0846138018672281,1.0558640247954034,1.350136924124893,v1.0,2025-10-29 10:24:05.417825
CUST_002441,0.1365637082251592,0,Low Risk,136.5637082251592,Monitor,train,1.5389260069702109,1.6181216424022722,0.1740201978448806,v1.0,2025-10-29 10:24:05.417825
CUST_005940,0.21708374305025172,0,Low Risk,217.0837430502517,Monitor,train,-1.145958063989142,0.7000076352520921,-1.14552539749367,v1.0,2025-10-29 10:24:05.417825
CUST_000095,0.1363792431986001,0,Low Risk,136.37924319860008,Monitor,train,1.2033154981002918,0.1902088841598278,0.7190499002673255,v1.0,2025-10-29 10:24:05.417825
CUST_001051,0.06373493040686784,0,Low Risk,63.73493040686784,Monitor,train,0.5320944803604536,-0.3422161059502641,-1.2028969451170852,v1.0,2025-10-29 10:24:05.417825
CUST_008836,0.5785716282335199,1,Medium Risk,578.57162823352,High,train,1.7067312614051704,0.0379645057041576,-0.6578672426946404,v1.0,2025-10-29 10:24:05.417825
CUST_003911,0.16737543318713216,0,Low Risk,167.37543318713216,Monitor,train,-1.3137633184241015,0.2876118596673837,0.2887632930917111,v1.0,2025-10-29 10:24:05.417825
CUST_007438,0.485750585203021,0,Medium Risk,485.750585203021,High,train,-0.3628668766259973,-0.6380774073634627,1.3214511503131856,v1.0,2025-10-29 10:24:05.417825
CUST_005347,0.2231288814404552,0,Low Risk,223.1288814404552,Monitor,train,0.9795751588536792,0.8967008119675408,0.8624787693258635,v1.0,2025-10-29 10:24:05.417825
