customer_id,churn_probability,churn_prediction,actual_churn
CUST_004670,0.99118656,1,0
CUST_004707,0.99465114,1,0
CUST_002187,0.99917126,1,0
CUST_003181,0.9720811,1,0
CUST_003799,0.98034793,1,0
CUST_009918,0.9958931,1,0
CUST_004715,0.99333763,1,0
CUST_007913,0.98537123,1,0
CUST_005159,0.9833673,1,0
CUST_006958,0.99319816,1,0
CUST_005108,0.99303764,1,0
CUST_007293,0.9958567,1,0
CUST_003291,0.98447126,1,0
CUST_004789,0.95130605,1,0
CUST_006572,0.9967931,1,0
CUST_002084,0.9793661,1,0
CUST_005505,0.95278186,1,0
CUST_002416,0.9242902,1,0
CUST_000418,0.9961444,1,0
CUST_006719,0.97664213,1,0
CUST_002458,0.99644643,1,0
CUST_007874,0.9964455,1,0
CUST_004385,0.99466854,1,0
CUST_003508,0.99598557,1,0
CUST_004498,0.96647996,1,0
CUST_006548,0.9953655,1,0
CUST_006847,0.9927061,1,0
CUST_005944,0.98943406,1,0
CUST_006104,0.9976936,1,0
CUST_002711,0.99918693,1,0
CUST_001858,0.9942352,1,0
CUST_006325,0.9963826,1,0
CUST_008745,0.9828996,1,0
CUST_000228,0.99169195,1,0
CUST_004303,0.99556607,1,0
CUST_005813,0.9784212,1,0
CUST_006025,0.97992903,1,0
CUST_002864,0.99907565,1,0
CUST_005150,0.99787545,1,0
CUST_008461,0.99709356,1,0
CUST_007031,0.98485756,1,0
CUST_003292,0.9916107,1,0
CUST_008164,0.99743074,1,0
CUST_007105,0.9976718,1,0
CUST_005583,0.98718137,1,0
CUST_004527,0.9582612,1,0
CUST_003164,0.99771523,1,0
CUST_002919,0.9980002,1,0
CUST_008622,0.99733573,1,0
CUST_003278,0.9850278,1,0
CUST_005258,0.97890514,1,0
CUST_005010,0.9813203,1,0
CUST_005358,0.98541623,1,0
CUST_007025,0.9994423,1,0
CUST_000949,0.99749917,1,0
CUST_002048,0.998064,1,0
CUST_001531,0.99516356,1,0
CUST_005754,0.9979346,1,0
CUST_005012,0.97461945,1,0
CUST_001449,0.9967309,1,0
CUST_009774,0.9973743,1,0
CUST_004853,0.98857725,1,0
CUST_007408,0.99828327,1,0
CUST_003098,0.99299777,1,0
CUST_003307,0.9727465,1,0
CUST_003210,0.9980671,1,0
CUST_005436,0.999206,1,0
CUST_009256,0.99559504,1,0
CUST_009786,0.9988721,1,0
CUST_005111,0.9962521,1,0
CUST_002331,0.98941797,1,0
CUST_006263,0.99497175,1,0
CUST_003790,0.9906064,1,0
CUST_007425,0.99443936,1,0
CUST_002246,0.9819727,1,0
CUST_008334,0.9935011,1,0
CUST_007196,0.99858236,1,0
CUST_000397,0.9965495,1,0
CUST_008737,0.99871516,1,0
CUST_006549,0.9980742,1,0
CUST_007982,0.99834144,1,0
CUST_003567,0.99436295,1,0
CUST_000003,0.9919511,1,0
CUST_002812,0.9979461,1,0
CUST_006321,0.9642295,1,0
CUST_008442,0.97571397,1,0
CUST_002628,0.9985488,1,0
CUST_001423,0.9893084,1,0
CUST_008522,0.9802587,1,0
CUST_001845,0.9968021,1,0
CUST_006505,0.9958753,1,0
CUST_005295,0.9989613,1,0
CUST_007691,0.999516,1,0
CUST_006963,0.99750286,1,0
CUST_003188,0.9703472,1,0
CUST_008775,0.9991667,1,0
CUST_003020,0.990633,1,0
CUST_002883,0.9935068,1,0
CUST_004700,0.9956055,1,0
CUST_000539,0.909777,1,0
CUST_007909,0.97201306,1,0
CUST_006289,0.96125257,1,0
CUST_008910,0.99379396,1,0
CUST_004119,0.9917436,1,0
CUST_006049,0.9903493,1,0
CUST_007756,0.9945893,1,0
CUST_006716,0.9993254,1,0
CUST_006801,0.98678535,1,0
CUST_009531,0.9969831,1,0
CUST_005023,0.99870443,1,0
CUST_003812,0.9539676,1,0
CUST_008452,0.976294,1,0
CUST_001114,0.9973253,1,0
CUST_000625,0.97780627,1,0
CUST_007013,0.9986811,1,0
CUST_004449,0.9846326,1,0
CUST_007854,0.998858,1,0
CUST_008582,0.9874117,1,0
CUST_003900,0.9897512,1,0
CUST_001821,0.9780245,1,0
CUST_008270,0.99442416,1,0
CUST_009815,0.9972264,1,0
CUST_009974,0.9988967,1,0
CUST_009870,0.9735651,1,0
CUST_004734,0.9853587,1,0
CUST_009236,0.997598,1,0
CUST_005463,0.99564373,1,0
CUST_003499,0.9954041,1,0
CUST_003368,0.9948219,1,0
CUST_002468,0.9927448,1,0
CUST_009801,0.9926122,1,0
CUST_000924,0.9977794,1,0
CUST_004041,0.9971987,1,0
CUST_000885,0.9931079,1,0
CUST_009196,0.989189,1,0
CUST_004873,0.9852071,1,0
CUST_001800,0.9829655,1,0
CUST_003302,0.98970187,1,0
CUST_009571,0.99734527,1,0
CUST_008422,0.99764,1,0
CUST_008975,0.99765754,1,0
CUST_008365,0.9680368,1,0
CUST_004520,0.97941107,1,0
CUST_005366,0.9890471,1,0
CUST_001319,0.99898034,1,0
CUST_009462,0.9887875,1,0
CUST_005820,0.996061,1,0
CUST_001807,0.9787579,1,0
CUST_005624,0.98075426,1,0
CUST_009276,0.99836904,1,0
CUST_008200,0.9977329,1,0
CUST_002314,0.99469626,1,0
CUST_000831,0.9867388,1,0
CUST_009401,0.9652016,1,0
CUST_003319,0.9949987,1,0
CUST_006231,0.98377466,1,0
CUST_004152,0.97125465,1,0
CUST_004018,0.93725413,1,0
CUST_004949,0.97361654,1,0
CUST_003289,0.9956247,1,0
CUST_001766,0.98454237,1,0
CUST_007443,0.96778095,1,0
CUST_007939,0.9980837,1,0
CUST_000892,0.9978947,1,0
CUST_004201,0.9968099,1,0
CUST_000472,0.98593163,1,0
CUST_000366,0.99007434,1,0
CUST_009805,0.9983735,1,0
CUST_005840,0.997785,1,0
CUST_000297,0.9952785,1,0
CUST_000186,0.94160306,1,0
CUST_003069,0.99241275,1,0
CUST_005287,0.9858828,1,0
CUST_000765,0.9992261,1,0
CUST_006412,0.99693525,1,0
CUST_008895,0.98550457,1,0
CUST_006115,0.9531732,1,0
CUST_007468,0.9966698,1,0
CUST_009668,0.9966606,1,0
CUST_001549,0.99392444,1,0
CUST_009639,0.9668629,1,0
CUST_000235,0.99805605,1,0
CUST_003339,0.99001265,1,0
CUST_000820,0.9875358,1,0
CUST_003070,0.9712714,1,0
CUST_000769,0.99641705,1,0
CUST_000674,0.9901051,1,0
CUST_008045,0.9968041,1,0
CUST_009143,0.9987212,1,0
CUST_002460,0.9985374,1,0
CUST_005343,0.99692816,1,0
CUST_004764,0.99678457,1,0
CUST_005518,0.9568244,1,0
CUST_006754,0.979404,1,0
CUST_005164,0.9987987,1,0
CUST_009150,0.9970252,1,0
CUST_002137,0.9916392,1,0
CUST_002773,0.996851,1,0
CUST_000699,0.99896765,1,0
CUST_009325,0.98438835,1,0
CUST_008089,0.9791946,1,0
CUST_002432,0.9991571,1,0
CUST_002687,0.99126667,1,0
CUST_005465,0.9955581,1,0
CUST_003993,0.9978388,1,0
CUST_003357,0.9968368,1,0
CUST_004571,0.9969848,1,0
CUST_006316,0.9937164,1,0
CUST_001888,0.9981748,1,0
CUST_001211,0.9413282,1,0
CUST_002741,0.9795393,1,0
CUST_008178,0.9980386,1,0
CUST_002485,0.996415,1,0
CUST_003209,0.96174455,1,0
CUST_001452,0.9964173,1,0
CUST_007100,0.98532075,1,0
CUST_001820,0.8848679,1,0
CUST_002069,0.9906979,1,0
CUST_001196,0.9984464,1,0
CUST_007536,0.9986873,1,0
CUST_000285,0.99881303,1,0
CUST_008163,0.9989642,1,0
CUST_009533,0.9964091,1,0
CUST_000075,0.99523467,1,0
CUST_008752,0.9962895,1,0
CUST_006497,0.9992029,1,0
CUST_005552,0.99918705,1,0
CUST_000133,0.9687572,1,0
CUST_007208,0.9625095,1,0
CUST_006236,0.9957171,1,0
CUST_000086,0.9984187,1,0
CUST_004598,0.98468614,1,0
CUST_006081,0.99814,1,0
CUST_001213,0.97046465,1,0
CUST_009435,0.9766807,1,0
CUST_002424,0.98848116,1,0
CUST_004742,0.9968918,1,0
CUST_001381,0.98917073,1,0
CUST_005523,0.99864453,1,0
CUST_002341,0.9966595,1,0
CUST_006826,0.99443614,1,0
CUST_008373,0.9967859,1,0
CUST_007446,0.98843014,1,0
CUST_000776,0.9971884,1,0
CUST_008488,0.97131795,1,0
CUST_003769,0.9954763,1,0
CUST_001993,0.9989649,1,0
CUST_003436,0.9808586,1,0
CUST_003895,0.96060973,1,0
CUST_001366,0.99867743,1,0
CUST_007600,0.995618,1,0
CUST_002174,0.9979691,1,0
CUST_009259,0.93803567,1,0
CUST_002792,0.997528,1,0
CUST_007855,0.9959621,1,0
CUST_008684,0.9797466,1,0
CUST_003531,0.98021287,1,0
CUST_000299,0.98685515,1,0
CUST_001796,0.9920717,1,0
CUST_005139,0.91854244,1,0
CUST_006375,0.9882587,1,0
CUST_007965,0.996185,1,0
CUST_009584,0.99440384,1,0
CUST_001210,0.97690374,1,0
CUST_008850,0.9960246,1,0
CUST_004558,0.97771853,1,0
CUST_003403,0.96760267,1,0
CUST_004263,0.9987662,1,0
CUST_000484,0.98677015,1,0
CUST_001307,0.99747133,1,0
CUST_001750,0.92544836,1,0
CUST_004257,0.98106146,1,0
CUST_000936,0.92279416,1,0
CUST_002229,0.9989925,1,0
CUST_004729,0.98976505,1,0
CUST_005199,0.98246807,1,0
CUST_002290,0.9980317,1,0
CUST_003477,0.99823254,1,0
CUST_002702,0.9964862,1,0
CUST_004173,0.99905926,1,0
CUST_000663,0.9966903,1,0
CUST_006511,0.99066544,1,0
CUST_001300,0.98334867,1,0
CUST_006576,0.9991843,1,0
CUST_006984,0.9982734,1,0
CUST_009985,0.9975994,1,0
CUST_007795,0.99566275,1,0
CUST_008421,0.9891635,1,0
CUST_006925,0.9912226,1,0
CUST_005175,0.9988085,1,0
CUST_008507,0.99625874,1,0
CUST_001087,0.98943466,1,0
CUST_006816,0.9967698,1,0
CUST_009396,0.9427805,1,0
CUST_005076,0.98183364,1,0
CUST_000904,0.8996467,1,0
CUST_003935,0.9979601,1,0
CUST_003097,0.99211055,1,0
CUST_003819,0.96993667,1,0
CUST_008187,0.9986261,1,0
CUST_006209,0.9958348,1,0
CUST_001160,0.9782543,1,0
CUST_000947,0.98127353,1,0
CUST_003702,0.96649796,1,0
CUST_000107,0.99904746,1,0
CUST_004688,0.9732487,1,0
CUST_004770,0.9970419,1,0
CUST_008070,0.95439976,1,0
CUST_004179,0.9987016,1,0
CUST_005925,0.99133897,1,0
CUST_000010,0.9938344,1,0
CUST_009088,0.9836232,1,0
CUST_006667,0.9988649,1,0
CUST_006119,0.9982016,1,0
CUST_008116,0.999175,1,0
CUST_001893,0.9865975,1,0
CUST_007831,0.9963303,1,0
CUST_007382,0.9937709,1,0
CUST_007192,0.9731565,1,0
CUST_009954,0.9909168,1,0
CUST_002303,0.99076873,1,0
CUST_005721,0.99014837,1,0
CUST_001079,0.9684151,1,0
CUST_009697,0.9890688,1,0
CUST_007837,0.99857223,1,0
CUST_007051,0.998319,1,0
CUST_003028,0.9850092,1,0
CUST_007676,0.9749049,1,0
CUST_007735,0.99245524,1,0
CUST_006677,0.9972458,1,0
CUST_001059,0.9982187,1,0
CUST_003458,0.9938492,1,0
CUST_005606,0.98758066,1,0
CUST_009423,0.9512949,1,0
CUST_005649,0.9996107,1,0
CUST_000217,0.99920887,1,0
CUST_003266,0.9977494,1,0
CUST_003066,0.99752766,1,0
CUST_004744,0.9096085,1,0
CUST_009311,0.994544,1,0
CUST_009030,0.9965767,1,0
CUST_004540,0.97092134,1,0
CUST_000832,0.9357283,1,0
CUST_008285,0.96134126,1,0
CUST_003888,0.9970764,1,0
CUST_005409,0.99837375,1,0
CUST_000190,0.98851717,1,0
CUST_002029,0.99655426,1,0
CUST_000433,0.99465394,1,0
CUST_005369,0.9867105,1,0
CUST_008788,0.95772904,1,0
CUST_001088,0.9853448,1,0
CUST_001915,0.9960592,1,0
CUST_006485,0.9809404,1,0
CUST_006180,0.99741876,1,0
CUST_002096,0.9983714,1,0
CUST_002300,0.99185115,1,0
CUST_006188,0.9984251,1,0
CUST_002349,0.99809927,1,0
CUST_002618,0.9733103,1,0
CUST_009501,0.99893934,1,0
CUST_001421,0.99202543,1,0
CUST_009446,0.9978059,1,0
CUST_002650,0.97289,1,0
CUST_002541,0.9958034,1,0
CUST_006108,0.9966768,1,0
CUST_003273,0.98066425,1,0
CUST_006980,0.9963762,1,0
CUST_006309,0.9801491,1,0
CUST_007626,0.9933256,1,0
CUST_006465,0.9645662,1,0
CUST_007532,0.99728787,1,0
CUST_009466,0.9954334,1,0
CUST_000319,0.9954667,1,0
CUST_006141,0.99243367,1,0
CUST_005747,0.9940258,1,0
CUST_005239,0.9929958,1,0
CUST_005413,0.9817377,1,0
CUST_005147,0.9738791,1,0
CUST_007427,0.99834645,1,0
CUST_004693,0.9942821,1,0
CUST_002933,0.99115634,1,0
CUST_006647,0.99616635,1,0
CUST_003727,0.98986864,1,0
CUST_006125,0.99618393,1,0
CUST_001425,0.993826,1,0
CUST_004249,0.9984242,1,0
CUST_005166,0.99538714,1,0
CUST_004787,0.9978089,1,0
CUST_004108,0.99837995,1,0
CUST_001438,0.995095,1,0
CUST_007671,0.9932435,1,0
CUST_008135,0.98839116,1,0
CUST_007177,0.9928311,1,0
CUST_006386,0.9845428,1,0
CUST_001217,0.99654084,1,0
CUST_003335,0.99124837,1,0
CUST_002320,0.99760026,1,0
CUST_002926,0.9972704,1,0
CUST_005461,0.98514634,1,0
CUST_000303,0.9984779,1,0
CUST_005719,0.9924225,1,0
CUST_004045,0.97029954,1,0
CUST_005028,0.9989312,1,0
CUST_009289,0.9971156,1,0
CUST_009214,0.9530748,1,0
CUST_000740,0.9645026,1,0
CUST_003658,0.99373746,1,0
CUST_008662,0.9980464,1,0
CUST_003315,0.9876611,1,0
CUST_008624,0.990987,1,0
CUST_002473,0.9866344,1,0
CUST_007927,0.99382776,1,0
CUST_005872,0.98216474,1,0
CUST_004332,0.98713094,1,0
CUST_003063,0.9984652,1,0
CUST_005190,0.9829694,1,0
CUST_002152,0.9871063,1,0
CUST_006156,0.97436404,1,0
CUST_000976,0.99036306,1,0
CUST_001683,0.9948667,1,0
CUST_007892,0.9974976,1,0
CUST_003894,0.98676366,1,0
CUST_003615,0.9979691,1,0
CUST_005264,0.98501104,1,0
CUST_006680,0.9973024,1,0
CUST_005441,0.9989851,1,0
CUST_005440,0.9989825,1,0
CUST_006858,0.9982381,1,0
CUST_007841,0.9866344,1,0
CUST_009449,0.99481,1,0
CUST_000224,0.998538,1,0
CUST_003029,0.9946792,1,0
CUST_009741,0.9494559,1,0
CUST_006522,0.9979176,1,0
CUST_005949,0.9847781,1,0
CUST_001965,0.9983571,1,0
CUST_007769,0.99894494,1,0
CUST_009321,0.99841344,1,0
CUST_001485,0.9118544,1,0
CUST_007908,0.98267996,1,0
CUST_002818,0.99928457,1,0
CUST_001348,0.9842951,1,0
CUST_007730,0.99956995,1,0
CUST_003533,0.9963186,1,0
CUST_005478,0.9988887,1,0
CUST_007189,0.9339236,1,0
CUST_003979,0.9987626,1,0
CUST_009544,0.99604756,1,0
CUST_000064,0.9988967,1,0
CUST_004049,0.9949003,1,0
CUST_007915,0.9981951,1,0
CUST_002621,0.99248284,1,0
CUST_002877,0.9868182,1,0
CUST_008483,0.9992061,1,0
CUST_001090,0.99877435,1,0
CUST_005368,0.9983802,1,0
CUST_007921,0.9987437,1,0
CUST_009690,0.9936888,1,0
CUST_006134,0.95067024,1,0
CUST_005908,0.986005,1,0
CUST_009410,0.9993395,1,0
CUST_003460,0.9875004,1,0
CUST_003234,0.9813632,1,0
CUST_009459,0.93394935,1,0
CUST_006282,0.9456598,1,0
CUST_000216,0.9954442,1,0
CUST_001369,0.99790776,1,0
CUST_007360,0.9974784,1,0
CUST_002077,0.9866194,1,0
CUST_005976,0.96784645,1,0
CUST_008326,0.96755767,1,0
CUST_000591,0.998466,1,0
CUST_001990,0.99833125,1,0
CUST_006938,0.9954364,1,0
CUST_008290,0.99886477,1,0
CUST_004043,0.9951261,1,0
CUST_002376,0.99288803,1,0
CUST_006574,0.9507552,1,0
CUST_000623,0.99221635,1,0
CUST_005058,0.99946815,1,0
CUST_003946,0.99806243,1,0
CUST_006257,0.9990509,1,0
CUST_003131,0.99697495,1,0
CUST_007135,0.99913424,1,0
CUST_004775,0.99873406,1,0
CUST_003717,0.9946148,1,0
CUST_005805,0.9798213,1,0
CUST_002632,0.96341413,1,0
CUST_000580,0.9988047,1,0
CUST_003369,0.99737334,1,0
CUST_007713,0.99739194,1,0
CUST_009372,0.98771054,1,0
CUST_009224,0.99413353,1,0
CUST_008880,0.9956014,1,0
CUST_008882,0.9991671,1,0
CUST_000703,0.99067885,1,0
CUST_000547,0.998418,1,0
CUST_008626,0.9920725,1,0
CUST_001117,0.9457448,1,0
CUST_005291,0.9986859,1,0
CUST_006868,0.97407216,1,0
CUST_000153,0.95173204,1,0
CUST_002528,0.9980895,1,0
CUST_007102,0.9921754,1,0
CUST_003788,0.98161525,1,0
CUST_001787,0.9834561,1,0
CUST_004952,0.99827754,1,0
CUST_007260,0.9738304,1,0
CUST_008088,0.9860626,1,0
CUST_000977,0.99864215,1,0
CUST_003042,0.9717476,1,0
CUST_007057,0.9597653,1,0
CUST_001276,0.984153,1,0
CUST_002081,0.97783935,1,0
CUST_001504,0.9748335,1,0
CUST_006844,0.99394095,1,0
CUST_005883,0.99292517,1,0
CUST_006122,0.9862493,1,0
CUST_008423,0.9984242,1,0
CUST_007160,0.99722433,1,0
CUST_000257,0.9846431,1,0
CUST_009409,0.99678206,1,0
CUST_005398,0.922966,1,0
CUST_006513,0.9979633,1,0
CUST_007805,0.986395,1,0
CUST_002892,0.99615896,1,0
CUST_009271,0.96645397,1,0
CUST_008194,0.99659204,1,0
CUST_004724,0.9966589,1,0
CUST_002259,0.9975412,1,0
CUST_005562,0.9994795,1,0
CUST_003918,0.99815685,1,0
CUST_009322,0.9956852,1,0
CUST_001328,0.9988543,1,0
CUST_006401,0.99490106,1,0
CUST_006827,0.99875116,1,0
CUST_003044,0.9987206,1,0
CUST_006752,0.999401,1,0
CUST_002705,0.98281544,1,0
CUST_004594,0.97490746,1,0
CUST_004315,0.99662125,1,0
CUST_000268,0.98440623,1,0
CUST_002409,0.99414647,1,0
CUST_005534,0.99247605,1,0
CUST_006734,0.99829966,1,0
CUST_003487,0.90998465,1,0
CUST_009032,0.99597687,1,0
CUST_003820,0.9755284,1,0
CUST_007242,0.99780387,1,0
CUST_008451,0.9962806,1,0
CUST_000954,0.99574465,1,0
CUST_007819,0.99782526,1,0
CUST_003221,0.99519426,1,0
CUST_007916,0.99845886,1,0
CUST_001847,0.986901,1,0
CUST_002482,0.9978551,1,0
CUST_008454,0.9982003,1,0
CUST_002422,0.9836389,1,0
CUST_004926,0.98028207,1,0
CUST_001746,0.9991836,1,0
CUST_001214,0.9992168,1,0
CUST_003245,0.99559206,1,0
CUST_006000,0.9370599,1,0
CUST_000478,0.98878163,1,0
CUST_002280,0.97907776,1,0
CUST_003519,0.9955705,1,0
CUST_005697,0.95829767,1,0
CUST_007431,0.99767774,1,0
CUST_008941,0.99450076,1,0
CUST_009258,0.9921457,1,0
CUST_000229,0.9971451,1,0
CUST_001855,0.97497255,1,0
CUST_001966,0.98727393,1,0
CUST_003778,0.9984799,1,0
CUST_008801,0.9920615,1,0
CUST_005104,0.9982109,1,0
CUST_005913,0.996151,1,0
CUST_006775,0.99697506,1,0
CUST_009342,0.95218444,1,0
CUST_008166,0.9842928,1,0
CUST_001991,0.9943666,1,0
CUST_006382,0.99711597,1,0
CUST_003969,0.99781907,1,0
CUST_008985,0.98381364,1,0
CUST_007861,0.9885753,1,0
CUST_002976,0.9968721,1,0
CUST_009653,0.9989722,1,0
CUST_000393,0.9971252,1,0
CUST_006843,0.9935208,1,0
CUST_006694,0.755871,1,0
CUST_006661,0.99668425,1,0
CUST_003905,0.998533,1,0
CUST_006856,0.9982615,1,0
CUST_008333,0.9981287,1,0
CUST_007000,0.9994673,1,0
CUST_001900,0.9958652,1,0
CUST_000063,0.9966492,1,0
CUST_002255,0.9886029,1,0
CUST_000944,0.99696213,1,0
CUST_007016,0.99861264,1,0
CUST_008742,0.99277604,1,0
CUST_005564,0.9981363,1,0
CUST_004174,0.99668914,1,0
CUST_009263,0.9683944,1,0
CUST_000668,0.98223084,1,0
CUST_003290,0.99759054,1,0
CUST_006799,0.99842936,1,0
CUST_001752,0.86431193,1,0
CUST_007352,0.97459,1,0
CUST_009882,0.9873969,1,0
CUST_006287,0.99463,1,0
CUST_000986,0.9977818,1,0
CUST_005775,0.9844306,1,0
CUST_007440,0.99727964,1,0
CUST_005814,0.97732097,1,0
CUST_008439,0.9952526,1,0
CUST_003179,0.9724325,1,0
CUST_005798,0.9924325,1,0
